Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,P,Y,NoSeWa,NoSewr,Age,Remodel
1081,528228345,120,RL,68.0,3940,0,Reg,Lvl,Inside,Gtl,Blmngtn,0,0,0,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,0,1,0,0,1073,Unf,0,342,1415,GasA,Ex,1,0,1455,0,0,1455,1,0,2,0,2,1,0,6,Typ,1,Attchd,2003.0,Fin,3,644,TA,0,156,20,0,0,144,0,0,8,2008,WD ,0,1,0.0,0,5,0
1692,528106050,60,RL,107.0,13641,0,Reg,Lvl,Inside,Gtl,NridgHt,0,0,1,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,0,1,0,0,1304,Unf,0,630,1934,GasA,Ex,1,0,1943,713,0,2656,1,0,2,1,3,1,0,8,Typ,1,Attchd,2007.0,RFn,3,1040,TA,0,268,58,0,0,0,0,0,12,2007,New,0,1,0.0,0,0,0
2520,533253050,120,RL,36.0,3640,0,IR1,Lvl,CulDSac,Gtl,Greens,0,0,0,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,0,1,0,0,860,Unf,0,176,1036,GasA,TA,1,0,1036,0,0,1036,1,0,1,0,1,1,0,4,Typ,1,Detchd,1980.0,Fin,2,484,TA,0,133,108,0,0,0,0,0,9,2006,WD ,0,1,0.0,0,26,0
276,908102130,90,RL,75.0,9825,0,Reg,Lvl,Inside,Gtl,Edwards,0,0,0,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,TA,TA,CBlock,0,0,0,0,0,NoB,0,0,0,GasA,TA,0,0,1664,0,0,1664,0,0,2,0,4,2,1,8,Typ,0,NoG,0.0,NoG,0,0,NoG,0,0,0,0,0,0,0,0,5,2010,WD ,0,1,0.0,0,45,0
1992,902301030,50,RM,60.0,9600,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,1,1,0,0,0,Unf,0,702,702,GasA,Gd,1,0,842,630,0,1472,0,0,1,0,3,1,0,6,Typ,0,Detchd,1925.0,Unf,1,250,TA,0,0,0,84,0,0,0,0,7,2007,WD ,1,0,0.0,0,82,1
663,535383060,30,RL,90.0,5400,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,0,1,0,0,0,Unf,0,416,416,GasA,Gd,0,0,599,0,0,599,1,0,1,0,2,1,0,4,Typ,0,NoG,0.0,NoG,0,0,NoG,0,0,81,0,0,0,0,0,6,2009,WD ,0,0,0.0,0,69,1
418,527455090,120,RL,24.0,2104,0,Reg,Lvl,Inside,Gtl,NPkVill,0,0,0,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,1,1,0,1,536,Unf,0,300,836,GasA,TA,1,0,836,0,0,836,0,1,1,0,2,1,1,5,Typ,0,Attchd,1976.0,Unf,1,345,TA,0,150,20,0,0,0,0,0,10,2009,WD ,0,1,0.0,0,33,0
1733,528221040,60,RL,63.0,9729,0,IR1,Lvl,Inside,Gtl,Gilbert,0,0,1,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,698,698,GasA,Ex,1,0,698,1048,0,1746,1,0,2,1,3,1,0,6,Typ,1,BuiltIn,2007.0,Unf,3,350,TA,0,0,34,0,0,0,0,0,6,2007,New,0,1,0.0,0,1,1
2359,527378010,20,RL,80.0,10000,0,Reg,Lvl,Inside,Gtl,NWAmes,0,0,1,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,1,1,0,1,755,Unf,0,348,1103,GasA,TA,1,0,1103,0,0,1103,0,0,2,0,3,1,1,6,Typ,0,Attchd,1974.0,Unf,2,462,TA,0,295,84,0,0,0,0,0,6,2006,WD ,0,1,0.0,0,32,0
253,906385020,20,RL,64.0,7360,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,1,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,0,1,0,0,24,Unf,0,1198,1222,GasA,Ex,1,0,1222,0,0,1222,0,0,2,0,2,1,0,6,Typ,0,Attchd,2009.0,RFn,2,615,TA,0,0,54,0,0,0,0,0,3,2010,WD ,0,1,0.0,0,0,0
1518,909175050,75,RL,60.0,8400,0,Reg,Bnk,Inside,Mod,SWISU,0,0,1,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,1,1,0,0,378,Unf,0,342,720,GasA,Ex,1,0,1052,720,420,2192,0,0,2,1,4,1,0,8,Typ,1,Detchd,1939.0,Unf,1,240,TA,0,262,24,0,0,0,0,0,7,2008,WD ,0,1,0.0,0,69,1
2035,903454090,50,RM,50.0,9000,0,Reg,Bnk,Inside,Gtl,IDOTRR,0,0,1,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,1,1,0,0,0,Unf,0,780,780,GasA,TA,1,0,780,595,0,1375,0,0,1,1,3,1,0,6,Typ,1,Detchd,1979.0,Unf,1,544,TA,0,0,162,0,0,126,0,0,12,2007,WD ,1,0,0.0,0,70,1
2919,923228210,160,RM,21.0,1526,0,Reg,Lvl,Inside,Gtl,MeadowV,0,0,0,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,546,546,GasA,TA,1,0,546,546,0,1092,0,0,1,1,3,1,1,5,Typ,0,NoG,0.0,NoG,0,0,NoG,0,0,34,0,0,0,0,0,6,2006,WD ,0,1,0.0,0,36,0
1540,909425085,50,RL,70.0,12392,0,Reg,Bnk,Inside,Gtl,Crawfor,0,0,1,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,1,0,0,0,435,Unf,0,397,832,GasA,Ex,1,0,1218,943,0,2161,1,0,2,1,3,1,0,8,Typ,2,Attchd,1994.0,Fin,2,506,TA,0,0,96,0,0,0,0,0,4,2008,WD ,0,1,0.0,0,58,1
2120,907125040,20,RL,68.0,14217,0,IR2,Lvl,CulDSac,Gtl,CollgCr,0,0,1,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,0,1,0,1,550,Unf,0,472,1022,GasA,Gd,1,0,1022,0,0,1022,0,1,1,0,3,1,1,6,Typ,0,Detchd,1995.0,Unf,2,747,TA,0,0,0,0,0,0,0,0,8,2007,WD ,0,1,0.0,0,13,0
1674,527427160,120,RH,33.0,4113,0,IR1,Lvl,Inside,Gtl,NAmes,0,0,0,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1337,1337,GasA,Ex,1,0,1337,0,0,1337,0,0,2,0,2,1,0,5,Typ,1,Attchd,2001.0,Fin,2,511,TA,0,136,68,0,0,0,0,0,7,2007,WD ,0,1,0.0,0,6,0
256,906477110,80,RL,80.0,8816,0,Reg,Lvl,Inside,Gtl,ClearCr,0,0,1,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,TA,TA,CBlock,1,1,1,0,504,Unf,0,506,1010,GasA,Gd,1,0,1052,0,0,1052,1,0,1,0,3,1,1,6,Typ,0,Attchd,1971.0,Unf,2,440,TA,0,0,0,0,0,0,0,0,6,2010,WD ,0,1,0.0,0,39,0
2361,527402380,20,RL,71.0,9353,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,864,864,GasA,Gd,1,0,864,0,0,864,0,0,1,0,3,1,1,5,Typ,0,Attchd,1972.0,Unf,1,280,TA,0,0,0,0,0,0,0,0,7,2006,Oth,0,1,0.0,0,36,0
978,923228110,180,RM,21.0,1477,0,Reg,Lvl,Inside,Gtl,MeadowV,0,0,0,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,0,1,1,0,509,Unf,0,121,630,GasA,TA,1,0,630,0,0,630,1,0,1,0,1,1,1,3,Typ,0,Attchd,1970.0,Unf,1,286,TA,0,0,0,0,0,0,0,0,4,2009,WD ,0,1,0.0,0,39,0
2280,923203010,120,RM,62.0,6710,0,IR1,Lvl,FR3,Gtl,Mitchel,0,0,0,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,0,1,1,0,16,GLQ,904,0,920,GasA,Ex,1,0,936,0,0,936,2,0,0,1,0,1,1,3,Typ,0,Attchd,1996.0,Fin,2,460,TA,0,0,40,0,0,0,0,0,6,2007,WD ,0,1,0.0,0,11,1
2095,906204140,60,RL,82.0,11287,0,Reg,Lvl,Inside,Gtl,SawyerW,0,0,1,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,Gd,TA,CBlock,0,1,1,0,421,Unf,0,386,807,GasA,Gd,1,0,1175,807,0,1982,0,0,2,1,3,1,0,7,Typ,1,Attchd,1989.0,Fin,2,575,TA,0,0,84,0,196,0,0,0,1,2007,WD ,0,1,0.0,0,18,0
1709,528150120,60,RL,99.0,12099,0,IR1,Lvl,Inside,Gtl,NridgHt,0,0,1,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,Gd,TA,PConc,0,1,1,0,970,Unf,0,166,1136,GasA,Ex,1,0,1136,1332,0,2468,1,0,2,1,4,1,0,10,Typ,1,BuiltIn,2004.0,Fin,3,872,TA,0,184,154,0,0,0,0,0,6,2007,WD ,0,1,0.0,0,3,0
2801,907290020,60,RL,75.0,9750,0,Reg,Lvl,Corner,Gtl,CollgCr,0,0,1,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,0,1,1,0,975,Unf,0,133,1108,GasA,Ex,1,0,1108,989,0,2097,1,0,2,1,3,1,0,8,Typ,1,Detchd,1998.0,RFn,2,583,TA,0,253,170,0,0,0,0,0,6,2006,WD ,0,1,0.0,0,8,0
1246,535301080,20,RL,60.0,11556,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,TA,TA,CBlock,1,1,0,0,148,Unf,0,572,720,GasA,Ex,1,0,882,0,0,882,1,0,1,0,2,1,0,4,Typ,0,Attchd,1952.0,Unf,1,240,TA,0,0,0,0,0,0,0,0,5,2008,WD ,0,1,0.0,0,56,0
2373,527451520,160,RM,21.0,1680,0,Reg,Lvl,Inside,Gtl,BrDale,0,0,0,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,483,483,GasA,TA,1,0,483,504,0,987,0,0,1,1,2,1,1,5,Typ,1,Attchd,1972.0,Unf,1,288,TA,0,0,0,0,0,0,0,0,6,2006,WD ,0,1,0.0,0,34,0
1055,528108150,20,RL,98.0,12704,0,Reg,Lvl,Inside,Gtl,NridgHt,0,0,1,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,Gd,TA,PConc,0,1,0,0,1012,Unf,0,570,1582,GasA,Ex,1,0,1582,0,0,1582,1,0,2,0,3,1,0,7,Typ,0,Attchd,2007.0,Fin,3,905,TA,0,209,95,0,0,0,0,0,1,2008,New,0,1,0.0,0,1,0
2017,903233030,50,RM,51.0,6120,0,Reg,Lvl,Inside,Gtl,BrkSide,0,0,1,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,1,1,0,1,351,Unf,0,405,756,GasA,Gd,1,0,903,378,0,1281,1,0,1,0,2,1,0,6,Typ,0,Detchd,1926.0,Unf,2,379,TA,0,25,0,0,0,0,0,0,8,2007,WD ,0,1,0.0,0,81,1
1099,528315060,75,RL,84.0,9660,0,Reg,Lvl,Inside,Gtl,NoRidge,0,0,1,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1173,1173,GasA,Ex,1,0,1182,1017,0,2199,0,0,2,1,3,1,0,9,Typ,1,Attchd,1997.0,Fin,2,516,TA,0,0,131,0,0,0,0,0,9,2008,WD ,0,1,0.0,0,11,0
1344,903232030,30,RM,68.0,6120,0,Reg,Lvl,Inside,Gtl,BrkSide,0,0,1,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,0,0,0,0,0,NoB,0,0,0,GasA,Gd,0,0,808,0,0,808,0,0,1,0,1,1,1,6,Min2,0,Attchd,1925.0,Unf,1,164,TA,0,0,48,0,0,0,0,0,6,2008,WD ,1,0,0.0,0,63,1
835,906475070,60,RL,68.0,28698,0,IR2,Low,CulDSac,Sev,ClearCr,0,0,1,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,PConc,1,0,0,0,249,ALQ,764,0,1013,GasA,TA,1,0,1160,966,0,2126,0,1,2,1,3,1,1,7,Min2,0,Attchd,1967.0,Fin,2,538,TA,0,486,0,0,0,225,0,0,6,2009,WD ,0,1,0.0,0,42,0
1117,528431080,20,RL,91.0,12274,0,IR1,Lvl,FR2,Gtl,Somerst,0,0,1,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1417,1417,GasA,Ex,1,0,1428,0,0,1428,0,0,2,0,3,1,0,6,Typ,0,Attchd,2008.0,RFn,2,554,TA,0,0,60,0,0,0,0,0,7,2008,New,0,1,0.0,0,0,0
2043,903476100,45,RM,55.0,4388,0,IR1,Bnk,Inside,Gtl,OldTown,0,0,1,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,TA,Gd,BrkTil,1,1,0,0,116,Unf,0,556,672,GasA,Ex,1,0,840,0,0,840,0,0,1,0,3,1,1,5,Typ,1,NoG,0.0,NoG,0,0,NoG,0,0,0,0,0,0,0,0,6,2007,WD ,0,0,0.0,0,77,1
2085,905476225,120,RL,39.0,3869,0,Reg,Lvl,Inside,Mod,Edwards,0,0,0,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,Gd,Ex,CBlock,1,1,0,0,283,GLQ,755,0,1038,GasA,Gd,1,0,1038,0,0,1038,0,0,2,0,2,1,1,5,Typ,0,Attchd,1984.0,RFn,1,264,TA,0,0,105,0,0,0,0,0,7,2007,WD ,0,1,0.0,0,23,0
410,527453050,160,RL,24.0,2308,0,Reg,Lvl,FR2,Gtl,NPkVill,0,0,0,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,0,1,0,1,306,Unf,0,498,804,GasA,TA,1,0,804,744,0,1548,0,0,2,1,3,1,1,7,Typ,1,Detchd,1976.0,RFn,2,440,TA,0,108,0,0,0,0,0,0,9,2009,WD ,0,1,0.0,0,33,0
2650,902128100,50,RM,40.0,4400,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,0,1,0,0,0,Unf,0,648,648,GasA,TA,1,0,734,384,0,1118,0,0,1,0,2,1,1,6,Typ,0,Detchd,1990.0,Unf,2,440,TA,0,0,0,0,0,0,0,0,10,2006,WD ,0,1,0.0,0,86,1
2867,909282110,70,RL,70.0,14210,0,IR1,Lvl,Inside,Gtl,Crawfor,0,0,1,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,1,1,0,0,0,Unf,0,697,697,GasA,Ex,1,0,1104,697,0,1801,0,0,1,1,3,1,1,8,Typ,1,Attchd,1930.0,Unf,2,365,Fa,0,0,90,0,0,0,0,0,11,2006,WD ,0,1,0.0,0,76,1
1668,527404100,20,RL,61.0,9758,0,IR1,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,412,LwQ,287,251,950,GasA,TA,1,0,950,0,0,950,0,0,1,0,3,1,1,5,Typ,0,Detchd,1981.0,Unf,1,280,TA,0,0,0,0,0,0,0,0,7,2007,WD ,0,1,0.0,0,36,0
1161,533208080,160,FV,35.0,4017,0,IR1,Lvl,Inside,Gtl,Somerst,0,0,0,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,625,625,GasA,Ex,1,0,625,625,0,1250,0,0,2,1,2,1,0,5,Typ,0,Detchd,2006.0,Fin,2,625,TA,0,0,54,0,0,0,0,0,3,2008,WD ,0,1,0.0,0,2,1
2122,907130060,20,RL,105.0,11249,0,IR2,Lvl,Inside,Gtl,CollgCr,0,0,1,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,0,0,0,1,334,BLQ,544,322,1200,GasA,Ex,1,0,1200,0,0,1200,1,0,2,0,3,1,0,6,Typ,0,Attchd,1995.0,RFn,2,521,TA,0,0,26,0,0,0,0,0,8,2007,WD ,0,1,0.0,0,12,0
2539,534202180,80,RL,80.0,9600,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,TA,TA,PConc,1,1,1,1,602,Rec,402,137,1141,GasA,Gd,1,0,1141,0,0,1141,1,0,1,0,3,1,1,6,Typ,0,Attchd,1967.0,Unf,1,568,TA,0,0,78,0,0,0,0,0,7,2006,WD ,0,1,0.0,0,39,0
1047,527452150,120,RL,53.0,4043,0,Reg,Lvl,Inside,Gtl,NPkVill,0,0,0,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,0,1,0,1,559,Unf,0,510,1069,GasA,TA,1,0,1069,0,0,1069,0,0,2,0,2,1,1,4,Typ,0,Attchd,1977.0,RFn,2,440,TA,0,0,55,0,0,200,0,0,10,2008,COD,0,1,0.0,0,31,0
1445,907200110,20,RL,68.0,9200,0,IR1,Lvl,CulDSac,Gtl,CollgCr,0,0,1,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,0,1,1,0,280,BLQ,491,167,938,GasA,TA,1,0,938,0,0,938,1,0,1,0,3,1,1,5,Typ,0,Detchd,1977.0,Unf,1,308,TA,0,145,0,0,0,0,0,0,7,2008,WD ,0,1,0.0,0,33,1
541,531375090,20,RL,63.0,13072,0,Reg,Lvl,Inside,Gtl,SawyerW,0,0,1,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,0,1,0,0,0,Unf,0,1114,1114,GasA,Ex,1,0,1114,0,0,1114,0,0,1,1,3,1,0,6,Typ,0,NoG,0.0,NoG,0,0,NoG,0,0,39,0,0,0,0,0,8,2009,WD ,0,1,0.0,0,5,0
569,533213010,120,FV,68.0,3830,0,IR1,Lvl,Inside,Gtl,Somerst,0,0,0,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1726,1726,GasA,Ex,1,0,1726,0,0,1726,0,0,2,1,2,1,0,6,Typ,1,Attchd,2008.0,Fin,2,561,TA,0,0,254,0,0,0,0,0,1,2009,New,0,1,0.0,0,1,0
1276,535455080,45,RL,59.0,7227,0,Reg,HLS,Corner,Mod,NAmes,0,0,1,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,832,832,GasA,Gd,1,0,832,0,0,832,0,0,1,0,2,1,0,4,Typ,0,Detchd,1962.0,Unf,2,528,TA,0,0,0,0,0,0,0,0,6,2008,WD ,0,1,0.0,0,54,0
918,909254010,70,RL,53.0,7155,0,Reg,Lvl,Inside,Gtl,Crawfor,0,0,1,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,1,1,0,0,0,Unf,0,600,600,GasA,Ex,1,0,628,600,0,1228,0,0,1,0,3,1,1,6,Typ,1,Detchd,1918.0,Unf,1,215,Fa,0,0,113,0,0,195,0,0,5,2009,WD ,0,1,0.0,0,91,1
326,923205015,20,RL,68.0,11875,0,Reg,Lvl,Inside,Gtl,Mitchel,0,0,1,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,0,1,0,0,0,Unf,0,1344,1344,GasA,Ex,1,0,1344,0,0,1344,0,0,2,0,3,1,1,7,Typ,1,Attchd,2001.0,Unf,2,686,TA,0,328,0,0,0,0,0,0,6,2010,WD ,0,1,0.0,0,11,0
1936,535325090,20,RL,71.0,8540,0,Reg,Lvl,Corner,Gtl,NAmes,0,0,1,1Story,5,8,1956,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,1,1,0,0,114,ALQ,691,120,925,GasA,TA,1,0,925,0,0,925,1,0,1,0,3,1,0,5,Typ,0,Detchd,1956.0,Unf,1,252,TA,0,152,0,0,0,0,0,0,6,2007,WD ,0,1,0.0,0,51,1
895,908203090,20,RL,64.0,6410,0,Reg,HLS,Inside,Mod,Edwards,0,0,1,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,1,1,0,0,332,Rec,243,301,876,GasA,TA,1,0,876,0,0,876,0,0,1,0,3,1,1,5,Typ,0,Detchd,1959.0,Unf,1,320,TA,0,0,0,0,0,0,0,0,3,2009,WD ,0,1,0.0,0,50,0
257,907125090,85,RL,82.0,11105,0,Reg,Lvl,Corner,Gtl,CollgCr,0,0,1,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,0,1,1,0,870,Unf,0,0,870,GasA,Gd,1,0,965,0,0,965,1,0,1,0,2,1,1,4,Typ,0,Attchd,1998.0,Unf,2,580,Gd,0,71,0,0,0,0,0,0,7,2010,WD ,0,1,0.0,0,14,0
1241,535176100,20,RL,90.0,13200,0,IR1,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,TA,TA,CBlock,1,1,0,0,958,Unf,0,437,1395,GasA,Ex,1,0,1570,0,0,1570,1,0,1,0,3,1,1,5,Typ,1,Attchd,1958.0,RFn,2,441,TA,0,490,0,0,0,0,0,0,5,2008,WD ,0,1,0.0,0,50,0
1545,910200080,30,RM,50.0,7000,0,Reg,Lvl,Inside,Gtl,IDOTRR,0,0,1,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,1,1,0,0,299,GLQ,40,555,894,GasA,TA,1,0,919,0,0,919,1,0,1,0,2,1,1,5,Typ,0,Detchd,1926.0,Unf,1,195,TA,0,0,0,116,0,0,0,0,7,2008,WD ,1,0,0.0,0,82,1
1189,534128050,20,RL,80.0,11040,0,Reg,Lvl,Inside,Gtl,NWAmes,0,0,1,1Story,6,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,Gd,Gd,CBlock,1,1,0,1,656,Unf,0,602,1258,GasA,Ex,1,0,1258,0,0,1258,0,1,2,0,3,1,0,5,Typ,0,Attchd,1971.0,RFn,2,528,TA,0,55,0,0,216,0,0,0,10,2008,COD,0,1,0.0,0,37,1
270,907290240,120,RM,68.0,4426,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,0,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,0,1,1,0,662,Unf,0,186,848,GasA,Ex,1,0,848,0,0,848,1,0,1,0,1,1,0,3,Typ,0,Attchd,2004.0,RFn,2,420,TA,0,160,0,0,0,0,0,0,5,2010,WD ,0,1,0.0,0,6,0
2066,905225020,60,RL,99.0,16779,0,Reg,Lvl,Inside,Gtl,Sawyer,0,0,1,2Story,5,4,1920,1996,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,356.0,TA,Fa,CBlock,0,1,0,0,267,Unf,0,404,671,GasA,Fa,1,0,1567,1087,0,2654,0,0,3,0,4,1,1,11,Mod,1,Attchd,1946.0,Unf,2,638,TA,0,128,570,0,0,0,0,500,5,2007,WD ,0,1,0.0,0,87,1
693,902102080,50,RM,60.0,10440,0,Reg,Lvl,Corner,Gtl,OldTown,0,0,1,2Story,5,6,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,1,1,0,0,0,Unf,0,440,440,GasA,Gd,1,0,682,548,0,1230,0,0,1,1,2,1,1,5,Typ,0,Detchd,1966.0,Unf,2,440,TA,0,74,0,128,0,0,0,0,5,2009,WD ,0,1,0.0,0,99,1
1259,535380140,50,RL,60.0,10836,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,1,1,0,0,0,Unf,0,892,892,GasA,Ex,1,0,1254,182,0,1436,0,1,1,0,3,1,1,7,Typ,1,Detchd,1968.0,Unf,4,1488,Fa,0,0,0,100,0,0,0,0,6,2008,WD ,0,0,0.0,0,86,1
2916,923227100,20,RL,80.0,13384,0,Reg,Lvl,Inside,Mod,Mitchel,0,0,1,1Story,5,5,1969,1979,Gable,CompShg,Plywood,Plywood,BrkFace,194.0,TA,TA,PConc,1,1,1,0,119,BLQ,344,641,1104,GasA,Fa,1,0,1360,0,0,1360,1,0,1,0,3,1,1,8,Typ,1,Attchd,1969.0,RFn,1,336,TA,0,160,0,0,0,0,0,0,5,2006,WD ,0,1,0.0,0,37,1
